Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"Statement - response1 = theMovieDB.TVSeasons.getDetails(TVID, seasonNo)",,,2018-12-13 13:57:27,2018-12-13 13:57:28,0.202s,PASSED
Statement - episodeNo = theMovieDB.TVSeasons.getRandomEpisodeNo(response1),,,2018-12-13 13:57:28,2018-12-13 13:57:28,0.006s,PASSED
Statement - response1 = theMovieDB.TVEpisodes.getChanges(episodeNo),,,2018-12-13 13:57:28,2018-12-13 13:57:28,0.173s,PASSED
"Statement - tittleStr = ""TV Episodes/Get Changes for TVID: "" + TVID + ""; season Number: "" + seasonNo + ""; Episode Number: "" + episodeNo",,,2018-12-13 13:57:28,2018-12-13 13:57:28,0.001s,PASSED
"Statement - theMovieDB.TheMovieDBCommon.printDataValue(response1, tittleStr)",,,2018-12-13 13:57:28,2018-12-13 13:57:28,0.002s,PASSED
,,,,,,
Test Cases/TV Episodes/04 Get TV On Air the Get Credits,,,2018-12-13 13:57:28,2018-12-13 13:57:29,0.987s,PASSED
Statement - response1 = theMovieDB.TVShow.getTVOnTheAir(),,,2018-12-13 13:57:28,2018-12-13 13:57:28,0.156s,PASSED
Statement - TVID = theMovieDB.TVShow.getRandomTV(response1),,,2018-12-13 13:57:28,2018-12-13 13:57:28,0.001s,PASSED
Statement - response1 = theMovieDB.TVShow.getDetails(TVID),,,2018-12-13 13:57:28,2018-12-13 13:57:28,0.162s,PASSED
Statement - seasonNo = theMovieDB.TVShow.getRandomSeason(response1),,,2018-12-13 13:57:28,2018-12-13 13:57:28,0.002s,PASSED
"Statement - response1 = theMovieDB.TVSeasons.getDetails(TVID, seasonNo)",,,2018-12-13 13:57:28,2018-12-13 13:57:29,0.195s,PASSED
Statement - episodeNo = theMovieDB.TVSeasons.getRandomEpisodeNo(response1),,,2018-12-13 13:57:29,2018-12-13 13:57:29,0.001s,PASSED
"Statement - response1 = theMovieDB.TVEpisodes.getCredits(TVID, seasonNo, episodeNo)",,,2018-12-13 13:57:29,2018-12-13 13:57:29,0.159s,PASSED
"Statement - tittleStr = ""TV Episodes/Get Credits for TVID: "" + TVID + ""; season Number: "" + seasonNo + ""; Episode Number: "" + episodeNo",,,2018-12-13 13:57:29,2018-12-13 13:57:29,0.001s,PASSED
"Statement - theMovieDB.TheMovieDBCommon.printDataValue(response1, tittleStr)",,,2018-12-13 13:57:29,2018-12-13 13:57:29,0.010s,PASSED
,,,,,,
Test Cases/TV Episodes/05 Get TV On Air the Get Credits then Get Details,,,2018-12-13 13:57:29,2018-12-13 13:57:30,1.141s,PASSED
Statement - response1 = theMovieDB.TVShow.getTVOnTheAir(),,,2018-12-13 13:57:29,2018-12-13 13:57:29,0.164s,PASSED
Statement - TVID = theMovieDB.TVShow.getRandomTV(response1),,,2018-12-13 13:57:29,2018-12-13 13:57:29,0.001s,PASSED
Statement - response1 = theMovieDB.TVShow.getDetails(TVID),,,2018-12-13 13:57:29,2018-12-13 13:57:29,0.135s,PASSED
Statement - seasonNo = theMovieDB.TVShow.getRandomSeason(response1),,,2018-12-13 13:57:29,2018-12-13 13:57:29,0.002s,PASSED
"Statement - response1 = theMovieDB.TVSeasons.getDetails(TVID, seasonNo)",,,2018-12-13 13:57:29,2018-12-13 13:57:30,0.206s,PASSED
Statement - episodeNo = theMovieDB.TVSeasons.getRandomEpisodeNo(response1),,,2018-12-13 13:57:30,2018-12-13 13:57:30,0.002s,PASSED
"Statement - response1 = theMovieDB.TVEpisodes.getCredits(TVID, seasonNo, episodeNo)",,,2018-12-13 13:57:30,2018-12-13 13:57:30,0.148s,PASSED
Statement - creditID = theMovieDB.TVShow.getRandomCredit(response1),,,2018-12-13 13:57:30,2018-12-13 13:57:30,0.001s,PASSED
Statement - response1 = theMovieDB.Credits.getDetails(creditID),,,2018-12-13 13:57:30,2018-12-13 13:57:30,0.165s,PASSED
"Statement - tittleStr = ""TV Episodes/Get Credits Details for TVID: "" + TVID + ""; season Number: "" + seasonNo + ""; Episode Number: "" + episodeNo",,,2018-12-13 13:57:30,2018-12-13 13:57:30,0.001s,PASSED
"Statement - theMovieDB.TheMovieDBCommon.printDataValue(response1, tittleStr)",,,2018-12-13 13:57:30,2018-12-13 13:57:30,0.014s,PASSED
,,,,,,
Test Cases/TV Episodes/06 Get TV Airing Today Get External IDs,,,2018-12-13 13:57:30,2018-12-13 13:57:31,0.977s,PASSED
Statement - response1 = theMovieDB.TVShow.getTVAiringToday(),,,2018-12-13 13:57:30,2018-12-13 13:57:30,0.207s,PASSED
Statement - TVID = theMovieDB.TVShow.getRandomTV(response1),,,2018-12-13 13:57:30,2018-12-13 13:57:30,0.004s,PASSED
Statement - response1 = theMovieDB.TVShow.getDetails(TVID),,,2018-12-13 13:57:30,2018-12-13 13:57:31,0.162s,PASSED
Statement - seasonNo = theMovieDB.TVShow.getRandomSeason(response1),,,2018-12-13 13:57:31,2018-12-13 13:57:31,0.002s,PASSED
"Statement - response1 = theMovieDB.TVSeasons.getDetails(TVID, seasonNo)",,,2018-12-13 13:57:31,2018-12-13 13:57:31,0.136s,PASSED
Statement - episodeNo = theMovieDB.TVSeasons.getRandomEpisodeNo(response1),,,2018-12-13 13:57:31,2018-12-13 13:57:31,0.001s,PASSED
"Statement - response1 = theMovieDB.TVEpisodes.getExternalIDs(TVID, seasonNo, episodeNo)",,,2018-12-13 13:57:31,2018-12-13 13:57:31,0.162s,PASSED
"Statement - tittleStr = ""TV Episodes/Get External IDs for TVID: "" + TVID + ""; season Number: "" + seasonNo + ""; Episode Number: "" + episodeNo",,,2018-12-13 13:57:31,2018-12-13 13:57:31,0.002s,PASSED
"Statement - theMovieDB.TheMovieDBCommon.printDataValue(response1, tittleStr)",,,2018-12-13 13:57:31,2018-12-13 13:57:31,0.000s,PASSED
,,,,,,
Test Cases/TV Episodes/07 Get TV Airing Today Get Images,,,2018-12-13 13:57:31,2018-12-13 13:57:32,0.950s,PASSED
Statement - response1 = theMovieDB.TVShow.getTVAiringToday(),,,2018-12-13 13:57:31,2018-12-13 13:57:31,0.221s,PASSED
Statement - TVID = theMovieDB.TVShow.getRandomTV(response1),,,2018-12-13 13:57:31,2018-12-13 13:57:31,0.001s,PASSED
Statement - response1 = theMovieDB.TVShow.getDetails(TVID),,,2018-12-13 13:57:31,2018-12-13 13:57:32,0.139s,PASSED
Statement - seasonNo = theMovieDB.TVShow.getRandomSeason(response1),,,2018-12-13 13:57:32,2018-12-13 13:57:32,0.001s,PASSED
"Statement - response1 = theMovieDB.TVSeasons.getDetails(TVID, seasonNo)",,,2018-12-13 13:57:32,2018-12-13 13:57:32,0.133s,PASSED
Statement - episodeNo = theMovieDB.TVSeasons.getRandomEpisodeNo(response1),,,2018-12-13 13:57:32,2018-12-13 13:57:32,0.001s,PASSED
"Statement - response1 = theMovieDB.TVEpisodes.getImages(TVID, seasonNo, episodeNo)",,,2018-12-13 13:57:32,2018-12-13 13:57:32,0.168s,PASSED
"Statement - tittleStr = ""TV Episodes/Get Images for TVID: "" + TVID + ""; season Number: "" + seasonNo + ""; Episode Number: "" + episodeNo",,,2018-12-13 13:57:32,2018-12-13 13:57:32,0.005s,PASSED
"Statement - theMovieDB.TheMovieDBCommon.printDataValue(response1, tittleStr)",,,2018-12-13 13:57:32,2018-12-13 13:57:32,0.000s,PASSED
,,,,,,
Test Cases/TV Episodes/08 Get TV Airing Today Get Videos,,,2018-12-13 13:57:32,2018-12-13 13:57:33,0.982s,PASSED
Statement - response1 = theMovieDB.TVShow.getTVAiringToday(),,,2018-12-13 13:57:32,2018-12-13 13:57:32,0.166s,PASSED
Statement - TVID = theMovieDB.TVShow.getRandomTV(response1),,,2018-12-13 13:57:32,2018-12-13 13:57:32,0.001s,PASSED
Statement - response1 = theMovieDB.TVShow.getDetails(TVID),,,2018-12-13 13:57:32,2018-12-13 13:57:33,0.196s,PASSED
Statement - seasonNo = theMovieDB.TVShow.getRandomSeason(response1),,,2018-12-13 13:57:33,2018-12-13 13:57:33,0.003s,PASSED
"Statement - response1 = theMovieDB.TVSeasons.getDetails(TVID, seasonNo)",,,2018-12-13 13:57:33,2018-12-13 13:57:33,0.216s,PASSED
Statement - episodeNo = theMovieDB.TVSeasons.getRandomEpisodeNo(response1),,,2018-12-13 13:57:33,2018-12-13 13:57:33,0.001s,PASSED
"Statement - response1 = theMovieDB.TVEpisodes.getVideos(TVID, seasonNo, episodeNo)",,,2018-12-13 13:57:33,2018-12-13 13:57:33,0.130s,PASSED
"Statement - tittleStr = ""TV Episodes/Get Videos for TVID: "" + TVID + ""; season Number: "" + seasonNo + ""; Episode Number: "" + episodeNo",,,2018-12-13 13:57:33,2018-12-13 13:57:33,0.001s,PASSED
"Statement - theMovieDB.TheMovieDBCommon.printDataValue(response1, tittleStr)",,,2018-12-13 13:57:33,2018-12-13 13:57:33,0.000s,PASSED
