Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"Statement - myURL += ""?api_key="" + apiKey",,,2018-12-11 16:53:19,2018-12-11 16:53:19,0.000s,PASSED
"Statement - myURL += ""&session_id="" + sessionID",,,2018-12-11 16:53:19,2018-12-11 16:53:19,0.001s,PASSED
Statement - reqObj.setRestUrl(myURL),,,2018-12-11 16:53:19,2018-12-11 16:53:19,0.001s,PASSED
Statement - response1 = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(reqObj),,,2018-12-11 16:53:19,2018-12-11 16:53:19,0.152s,PASSED
"Statement - common.printDataValue(response1, ""Account/Get Rated TV Episodes"")",,,2018-12-11 16:53:19,2018-12-11 16:53:19,0.001s,PASSED
,,,,,,
Test Cases/Account/07 Test Get Rated TV Shows,,,2018-12-11 16:53:19,2018-12-11 16:53:20,0.930s,PASSED
Statement - common = new theMovieDB.TheMovieDBCommon(),,,2018-12-11 16:53:19,2018-12-11 16:53:19,0.000s,PASSED
Statement - sessionID = common.getSessionID(),,,2018-12-11 16:53:19,2018-12-11 16:53:20,0.447s,PASSED
Statement - reqObj = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Account/Get Rated TV Shows),,,2018-12-11 16:53:20,2018-12-11 16:53:20,0.007s,PASSED
Statement - myStr = reqObj.getRestUrl(),,,2018-12-11 16:53:20,2018-12-11 16:53:20,0.000s,PASSED
"Statement - myURL = myStr.split(""\?"")[0]",,,2018-12-11 16:53:20,2018-12-11 16:53:20,0.000s,PASSED
"Statement - myURL += ""?api_key="" + apiKey",,,2018-12-11 16:53:20,2018-12-11 16:53:20,0.001s,PASSED
"Statement - myURL += ""&session_id="" + sessionID",,,2018-12-11 16:53:20,2018-12-11 16:53:20,0.001s,PASSED
Statement - reqObj.setRestUrl(myURL),,,2018-12-11 16:53:20,2018-12-11 16:53:20,0.001s,PASSED
Statement - response1 = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(reqObj),,,2018-12-11 16:53:20,2018-12-11 16:53:20,0.152s,PASSED
"Statement - common.printDataValue(response1, ""Account/Get Rated TV Shows"")",,,2018-12-11 16:53:20,2018-12-11 16:53:20,0.002s,PASSED
,,,,,,
Test Cases/Account/08 Test Get Watchlist Movies,,,2018-12-11 16:53:20,2018-12-11 16:53:21,0.903s,PASSED
Statement - common = new theMovieDB.TheMovieDBCommon(),,,2018-12-11 16:53:20,2018-12-11 16:53:20,0.001s,PASSED
Statement - sessionID = common.getSessionID(),,,2018-12-11 16:53:20,2018-12-11 16:53:21,0.489s,PASSED
Statement - reqObj = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Account/Get Watchlist Movies),,,2018-12-11 16:53:21,2018-12-11 16:53:21,0.008s,PASSED
Statement - myStr = reqObj.getRestUrl(),,,2018-12-11 16:53:21,2018-12-11 16:53:21,0.000s,PASSED
"Statement - myURL = myStr.split(""\?"")[0]",,,2018-12-11 16:53:21,2018-12-11 16:53:21,0.000s,PASSED
"Statement - myURL += ""?api_key="" + apiKey",,,2018-12-11 16:53:21,2018-12-11 16:53:21,0.001s,PASSED
"Statement - myURL += ""&session_id="" + sessionID",,,2018-12-11 16:53:21,2018-12-11 16:53:21,0.000s,PASSED
Statement - reqObj.setRestUrl(myURL),,,2018-12-11 16:53:21,2018-12-11 16:53:21,0.000s,PASSED
Statement - response1 = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(reqObj),,,2018-12-11 16:53:21,2018-12-11 16:53:21,0.133s,PASSED
"Statement - common.printDataValue(response1, ""Account/Get Watchlist Movies"")",,,2018-12-11 16:53:21,2018-12-11 16:53:21,0.003s,PASSED
,,,,,,
Test Cases/Account/09 Test Get Watchlist TV Shows,,,2018-12-11 16:53:21,2018-12-11 16:53:22,0.896s,PASSED
Statement - common = new theMovieDB.TheMovieDBCommon(),,,2018-12-11 16:53:21,2018-12-11 16:53:21,0.000s,PASSED
Statement - sessionID = common.getSessionID(),,,2018-12-11 16:53:21,2018-12-11 16:53:21,0.481s,PASSED
Statement - reqObj = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Account/Get Watchlist TV Shows),,,2018-12-11 16:53:21,2018-12-11 16:53:21,0.006s,PASSED
Statement - myStr = reqObj.getRestUrl(),,,2018-12-11 16:53:21,2018-12-11 16:53:21,0.001s,PASSED
"Statement - myURL = myStr.split(""\?"")[0]",,,2018-12-11 16:53:21,2018-12-11 16:53:21,0.001s,PASSED
"Statement - myURL += ""?api_key="" + apiKey",,,2018-12-11 16:53:21,2018-12-11 16:53:21,0.001s,PASSED
"Statement - myURL += ""&session_id="" + sessionID",,,2018-12-11 16:53:21,2018-12-11 16:53:21,0.001s,PASSED
Statement - reqObj.setRestUrl(myURL),,,2018-12-11 16:53:21,2018-12-11 16:53:21,0.000s,PASSED
Statement - response1 = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(reqObj),,,2018-12-11 16:53:21,2018-12-11 16:53:22,0.145s,PASSED
"Statement - common.printDataValue(response1, ""Account/Get Watchlist TV Shows"")",,,2018-12-11 16:53:22,2018-12-11 16:53:22,0.001s,PASSED
,,,,,,
Test Cases/Account/10 Test Mark as Favorite,,,2018-12-11 16:53:22,2018-12-11 16:53:22,0.864s,PASSED
Statement - common = new theMovieDB.TheMovieDBCommon(),,,2018-12-11 16:53:22,2018-12-11 16:53:22,0.002s,PASSED
Statement - sessionID = common.getSessionID(),,,2018-12-11 16:53:22,2018-12-11 16:53:22,0.458s,PASSED
Statement - reqObj = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Account/Make As Favorite),,,2018-12-11 16:53:22,2018-12-11 16:53:22,0.008s,PASSED
Statement - myStr = reqObj.getRestUrl(),,,2018-12-11 16:53:22,2018-12-11 16:53:22,0.000s,PASSED
"Statement - myURL = myStr.split(""\?"")[0]",,,2018-12-11 16:53:22,2018-12-11 16:53:22,0.000s,PASSED
"Statement - myURL += ""?api_key="" + apiKey",,,2018-12-11 16:53:22,2018-12-11 16:53:22,0.000s,PASSED
"Statement - myURL += ""&session_id="" + sessionID",,,2018-12-11 16:53:22,2018-12-11 16:53:22,0.000s,PASSED
Statement - reqObj.setRestUrl(myURL),,,2018-12-11 16:53:22,2018-12-11 16:53:22,0.001s,PASSED
"Statement - body = groovy.json.JsonOutput.toJson([media_type:tv, media_id:4629, favorite:true])",,,2018-12-11 16:53:22,2018-12-11 16:53:22,0.000s,PASSED
Statement - reqObj.setBodyContent(new com.kms.katalon.core.testobject.impl.HttpTextBodyContent(body)),,,2018-12-11 16:53:22,2018-12-11 16:53:22,0.000s,PASSED
Statement - response1 = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(reqObj),,,2018-12-11 16:53:22,2018-12-11 16:53:22,0.153s,PASSED
"Statement - common.printDataValue(response1, ""Account/Make As Favorite"")",,,2018-12-11 16:53:22,2018-12-11 16:53:22,0.001s,PASSED
,,,,,,
Test Cases/Account/11 Test Rated Movies,,,2018-12-11 16:53:22,2018-12-11 16:53:23,0.814s,PASSED
Statement - common = new theMovieDB.TheMovieDBCommon(),,,2018-12-11 16:53:23,2018-12-11 16:53:23,0.001s,PASSED
Statement - sessionID = common.getSessionID(),,,2018-12-11 16:53:23,2018-12-11 16:53:23,0.442s,PASSED
Statement - reqObj = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Account/Get Rated Movies),,,2018-12-11 16:53:23,2018-12-11 16:53:23,0.008s,PASSED
Statement - myStr = reqObj.getRestUrl(),,,2018-12-11 16:53:23,2018-12-11 16:53:23,0.001s,PASSED
"Statement - myURL = myStr.split(""\?"")[0]",,,2018-12-11 16:53:23,2018-12-11 16:53:23,0.001s,PASSED
"Statement - myURL += ""?api_key="" + apiKey",,,2018-12-11 16:53:23,2018-12-11 16:53:23,0.000s,PASSED
"Statement - myURL += ""&session_id="" + sessionID",,,2018-12-11 16:53:23,2018-12-11 16:53:23,0.000s,PASSED
Statement - reqObj.setRestUrl(myURL),,,2018-12-11 16:53:23,2018-12-11 16:53:23,0.001s,PASSED
Statement - response1 = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(reqObj),,,2018-12-11 16:53:23,2018-12-11 16:53:23,0.145s,PASSED
"Statement - common.printDataValue(response1, ""Account/Get Rated Movies"")",,,2018-12-11 16:53:23,2018-12-11 16:53:23,0.001s,PASSED
