Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
"Statement - theMovieDB.TheMovieDBCommon.printDataValue(response1, ""People/Get Images"")",,,2018-12-14 15:57:21,2018-12-14 15:57:21,0.003s,PASSED
,,,,,,
Test Cases/People/10 Get Popular then Get External IDs,,,2018-12-14 15:57:21,2018-12-14 15:57:21,0.628s,PASSED
Statement - response1 = theMovieDB.People.getPopular(),,,2018-12-14 15:57:21,2018-12-14 15:57:21,0.206s,PASSED
Statement - personID = theMovieDB.People.getRandomPerson(response1),,,2018-12-14 15:57:21,2018-12-14 15:57:21,0.002s,PASSED
Statement - response1 = theMovieDB.People.getExternalIDs(personID),,,2018-12-14 15:57:21,2018-12-14 15:57:21,0.140s,PASSED
,,,,,,
Test Cases/People/11 Get Popular then Get TV or Movie Details,,,2018-12-14 15:57:21,2018-12-14 15:57:22,0.683s,PASSED
Statement - response1 = theMovieDB.People.getPopular(),,,2018-12-14 15:57:22,2018-12-14 15:57:22,0.222s,PASSED
Statement - data = theMovieDB.People.getRandomMediaID(response1),,,2018-12-14 15:57:22,2018-12-14 15:57:22,0.013s,PASSED
Statement - If (isMovie),,,2018-12-14 15:57:22,2018-12-14 15:57:22,0.171s,PASSED
"Statement - theMovieDB.TheMovieDBCommon.printDataValue(response1, ""People/Movie/TV Show/Get Details"")",,,2018-12-14 15:57:22,2018-12-14 15:57:22,0.001s,PASSED
